Complaint-ID,C
T30250784,0.0
T30250785,1.0
T30250786,1.0
T30250787,1.0
T30250788,1.0
T30250789,0.0
T30250790,1.0
T30250791,1.0
T30250792,0.0
T30250793,1.0
T30250794,1.0
T30250795,1.0
T30250796,0.0
T30250797,1.0
T30250798,1.0
T30250799,1.0
T30250800,1.0
T30250801,1.0
T30250802,0.0
T30250803,1.0
T30250804,1.0
T30250805,0.0
T30250806,1.0
T30250807,0.0
T30250808,1.0
T30250809,1.0
T30250810,1.0
T30250811,1.0
T30250812,1.0
T30250813,0.0
T30250814,0.0
T30250815,1.0
T30250816,1.0
T30250817,0.0
T30250818,0.0
T30250819,1.0
T30250820,0.0
T30250821,1.0
T30250822,1.0
T30250823,1.0
T30250824,1.0
T30250825,0.0
T30250826,0.0
T30250827,1.0
T30250828,0.0
T30250829,1.0
T30250830,0.0
T30250831,1.0
T30250832,1.0
T30250833,1.0
T30250834,1.0
T30250835,1.0
T30250836,0.0
T30250837,1.0
T30250838,1.0
T30250839,0.0
T30250840,1.0
T30250841,1.0
T30250842,0.0
T30250843,1.0
T30250844,0.0
T30250845,0.0
T30250846,1.0
T30250847,1.0
T30250848,0.0
T30250849,0.0
T30250850,1.0
T30250851,1.0
T30250852,1.0
T30250853,1.0
T30250854,1.0
T30250855,0.0
T30250856,1.0
T30250857,0.0
T30250858,0.0
T30250859,0.0
T30250860,0.0
T30250861,1.0
T30250862,0.0
T30250863,0.0
T30250864,0.0
T30250865,1.0
T30250866,1.0
T30250867,1.0
T30250868,1.0
T30250869,1.0
T30250870,0.0
T30250871,0.0
T30250872,0.0
T30250873,1.0
T30250874,1.0
T30250875,1.0
T30250876,1.0
T30250877,1.0
T30250878,1.0
T30250879,1.0
T30250880,1.0
T30250881,0.0
T30250882,1.0
T30250883,0.0
T30250884,1.0
T30250885,1.0
T30250886,0.0
T30250887,1.0
T30250888,1.0
T30250889,1.0
T30250890,1.0
T30250891,0.0
T30250892,1.0
T30250893,1.0
T30250894,1.0
T30250895,1.0
T30250896,1.0
T30250897,1.0
T30250898,1.0
T30250899,0.0
T30250900,1.0
T30250901,1.0
T30250902,1.0
T30250903,0.0
T30250904,1.0
T30250905,0.0
T30250906,1.0
T30250907,1.0
T30250908,1.0
T30250909,1.0
T30250910,1.0
T30250911,1.0
T30250912,1.0
T30250913,0.0
T30250914,1.0
T30250915,0.0
T30250916,1.0
T30250917,1.0
T30250918,0.0
T30250919,1.0
T30250920,0.0
T30250921,1.0
T30250922,1.0
T30250923,0.0
T30250924,0.0
T30250925,1.0
T30250926,1.0
T30250927,0.0
T30250928,0.0
T30250929,0.0
T30250930,0.0
T30250931,0.0
T30250932,1.0
T30250933,0.0
T30250934,0.0
T30250935,0.0
T30250936,1.0
T30250937,0.0
T30250938,1.0
T30250939,1.0
T30250940,1.0
T30250941,1.0
T30250942,1.0
T30250943,0.0
T30250944,1.0
T30250945,0.0
T30250946,1.0
T30250947,0.0
T30250948,1.0
T30250949,1.0
T30250950,0.0
T30250951,0.0
T30250952,0.0
T30250953,1.0
T30250954,0.0
T30250955,1.0
T30250956,1.0
T30250957,1.0
T30250958,1.0
T30250959,1.0
T30250960,0.0
T30250961,1.0
T30250962,0.0
T30250963,0.0
T30250964,1.0
T30250965,0.0
T30250966,1.0
T30250967,0.0
T30250968,0.0
T30250969,0.0
T30250970,1.0
T30250971,0.0
T30250972,0.0
T30250973,1.0
T30250974,0.0
T30250975,1.0
T30250976,0.0
T30250977,1.0
T30250978,1.0
T30250979,0.0
T30250980,1.0
T30250981,1.0
T30250982,1.0
T30250983,1.0
T30250984,1.0
T30250985,0.0
T30250986,1.0
T30250987,1.0
T30250988,0.0
T30250989,1.0
T30250990,1.0
T30250991,1.0
T30250992,1.0
T30250993,0.0
T30250994,1.0
T30250995,1.0
T30250996,0.0
T30250997,1.0
T30250998,1.0
T30250999,1.0
T30251000,0.0
T30251001,1.0
T30251002,0.0
T30251003,1.0
T30251004,1.0
T30251005,1.0
T30251006,0.0
T30251007,0.0
T30251008,0.0
T30251009,1.0
T30251010,1.0
T30251011,1.0
T30251012,1.0
T30251013,0.0
T30251014,0.0
T30251015,0.0
T30251016,1.0
T30251017,1.0
T30251018,0.0
T30251019,1.0
T30251020,1.0
T30251021,0.0
T30251022,1.0
T30251023,0.0
T30251024,1.0
T30251025,0.0
T30251026,0.0
T30251027,1.0
T30251028,1.0
T30251029,1.0
T30251030,0.0
T30251031,0.0
T30251032,1.0
T30251033,0.0
T30251034,1.0
T30251035,1.0
T30251036,0.0
T30251037,0.0
T30251038,1.0
T30251039,1.0
T30251040,1.0
T30251041,1.0
T30251042,1.0
T30251043,1.0
T30251044,1.0
T30251045,1.0
T30251046,0.0
T30251047,1.0
T30251048,1.0
T30251049,1.0
T30251050,0.0
T30251051,0.0
T30251052,1.0
T30251053,1.0
T30251054,1.0
T30251055,1.0
T30251056,0.0
T30251057,0.0
T30251058,1.0
T30251059,0.0
T30251060,1.0
T30251061,1.0
T30251062,1.0
T30251063,1.0
T30251064,1.0
T30251065,1.0
T30251066,1.0
T30251067,1.0
T30251068,1.0
T30251069,0.0
T30251070,0.0
T30251071,1.0
T30251072,1.0
T30251073,0.0
T30251074,1.0
T30251075,1.0
T30251076,1.0
T30251077,0.0
T30251078,0.0
T30251079,0.0
T30251080,1.0
T30251081,0.0
T30251082,1.0
T30251083,1.0
T30251084,1.0
T30251085,1.0
T30251086,1.0
T30251087,0.0
T30251088,0.0
T30251089,0.0
T30251090,1.0
T30251091,0.0
T30251092,1.0
T30251093,0.0
T30251094,1.0
T30251095,0.0
T30251096,0.0
T30251097,1.0
T30251098,1.0
T30251099,1.0
T30251100,0.0
T30251101,1.0
T30251102,1.0
T30251103,1.0
T30251104,1.0
T30251105,1.0
T30251106,0.0
T30251107,1.0
T30251108,1.0
T30251109,1.0
T30251110,0.0
T30251111,1.0
T30251112,0.0
T30251113,1.0
T30251114,0.0
T30251115,1.0
T30251116,1.0
T30251117,0.0
T30251118,1.0
T30251119,1.0
T30251120,0.0
T30251121,1.0
T30251122,1.0
T30251123,1.0
T30251124,1.0
T30251125,0.0
T30251126,1.0
T30251127,0.0
T30251128,1.0
T30251129,1.0
T30251130,1.0
T30251131,1.0
T30251132,0.0
T30251133,1.0
T30251134,0.0
T30251135,1.0
T30251136,0.0
T30251137,1.0
T30251138,1.0
T30251139,0.0
T30251140,1.0
T30251141,0.0
T30251142,0.0
T30251143,1.0
T30251144,1.0
T30251145,1.0
T30251146,0.0
T30251147,0.0
T30251148,0.0
T30251149,1.0
T30251150,1.0
T30251151,1.0
T30251152,1.0
T30251153,1.0
T30251154,0.0
T30251155,1.0
T30251156,0.0
T30251157,0.0
T30251158,0.0
T30251159,1.0
T30251160,0.0
T30251161,1.0
T30251162,1.0
T30251163,1.0
T30251164,1.0
T30251165,1.0
T30251166,1.0
T30251167,1.0
T30251168,0.0
T30251169,1.0
T30251170,1.0
T30251171,1.0
T30251172,1.0
T30251173,1.0
T30251174,1.0
T30251175,0.0
T30251176,0.0
T30251177,0.0
T30251178,0.0
T30251179,1.0
T30251180,0.0
T30251181,1.0
T30251182,1.0
T30251183,0.0
T30251184,0.0
T30251185,0.0
T30251186,1.0
T30251187,1.0
T30251188,0.0
T30251189,0.0
T30251190,1.0
T30251191,1.0
T30251192,1.0
T30251193,1.0
T30251194,1.0
T30251195,1.0
T30251196,1.0
T30251197,1.0
T30251198,0.0
T30251199,0.0
T30251200,1.0
T30251201,0.0
T30251202,0.0
T30251203,0.0
T30251204,1.0
T30251205,1.0
T30251206,1.0
T30251207,1.0
T30251208,1.0
T30251209,0.0
T30251210,0.0
T30251211,1.0
T30251212,1.0
T30251213,0.0
T30251214,0.0
T30251215,1.0
T30251216,1.0
T30251217,0.0
T30251218,1.0
T30251219,1.0
T30251220,1.0
T30251221,1.0
T30251222,1.0
T30251223,1.0
T30251224,1.0
T30251225,1.0
T30251226,1.0
T30251227,1.0
T30251228,0.0
T30251229,0.0
T30251230,1.0
T30251231,1.0
T30251232,1.0
T30251233,1.0
T30251234,0.0
T30251235,0.0
T30251236,0.0
T30251237,1.0
T30251238,0.0
T30251239,1.0
T30251240,1.0
T30251241,0.0
T30251242,0.0
T30251243,1.0
T30251244,1.0
T30251245,1.0
T30251246,1.0
T30251247,1.0
T30251248,0.0
T30251249,1.0
T30251250,1.0
T30251251,1.0
T30251252,0.0
T30251253,1.0
T30251254,0.0
T30251255,0.0
T30251256,1.0
T30251257,1.0
T30251258,0.0
T30251259,1.0
T30251260,1.0
T30251261,1.0
T30251262,0.0
T30251263,0.0
T30251264,0.0
T30251265,1.0
T30251266,1.0
T30251267,0.0
T30251268,1.0
T30251269,1.0
T30251270,1.0
T30251271,0.0
T30251272,0.0
T30251273,1.0
T30251274,1.0
T30251275,0.0
T30251276,1.0
T30251277,0.0
T30251278,1.0
T30251279,1.0
T30251280,0.0
T30251281,1.0
T30251282,1.0
T30251283,1.0
T30251284,1.0
T30251285,0.0
T30251286,1.0
T30251287,1.0
T30251288,0.0
T30251289,1.0
T30251290,1.0
T30251291,0.0
T30251292,0.0
T30251293,1.0
T30251294,1.0
T30251295,1.0
T30251296,1.0
T30251297,1.0
T30251298,1.0
T30251299,1.0
T30251300,0.0
T30251301,1.0
T30251302,0.0
T30251303,1.0
T30251304,0.0
T30251305,0.0
T30251306,0.0
T30251307,0.0
T30251308,0.0
T30251309,1.0
T30251310,1.0
T30251311,1.0
T30251312,1.0
T30251313,0.0
T30251314,0.0
T30251315,0.0
T30251316,1.0
T30251317,1.0
T30251318,1.0
T30251319,1.0
T30251320,1.0
T30251321,1.0
T30251322,1.0
T30251323,1.0
T30251324,1.0
T30251325,0.0
T30251326,0.0
T30251327,0.0
T30251328,1.0
T30251329,1.0
T30251330,0.0
T30251331,1.0
T30251332,1.0
T30251333,0.0
T30251334,1.0
T30251335,1.0
T30251336,1.0
T30251337,1.0
T30251338,1.0
T30251339,0.0
T30251340,1.0
T30251341,1.0
T30251342,1.0
T30251343,1.0
T30251344,1.0
T30251345,1.0
T30251346,0.0
T30251347,1.0
T30251348,1.0
T30251349,1.0
T30251350,0.0
T30251351,1.0
T30251352,0.0
T30251353,0.0
T30251354,1.0
T30251355,1.0
T30251356,0.0
T30251357,1.0
T30251358,1.0
T30251359,0.0
T30251360,0.0
T30251361,0.0
T30251362,1.0
T30251363,1.0
T30251364,1.0
T30251365,1.0
T30251366,1.0
T30251367,1.0
T30251368,0.0
T30251369,1.0
T30251370,1.0
T30251371,1.0
T30251372,0.0
T30251373,1.0
T30251374,1.0
T30251375,1.0
T30251376,0.0
T30251377,1.0
T30251378,1.0
T30251379,0.0
T30251380,0.0
T30251381,1.0
T30251382,1.0
T30251383,1.0
T30251384,0.0
T30251385,1.0
T30251386,1.0
T30251387,0.0
T30251388,1.0
T30251389,1.0
T30251390,1.0
T30251391,0.0
T30251392,1.0
T30251393,0.0
T30251394,1.0
T30251395,1.0
T30251396,1.0
T30251397,1.0
T30251398,1.0
T30251399,0.0
T30251400,0.0
T30251401,0.0
T30251402,1.0
T30251403,1.0
T30251404,0.0
T30251405,1.0
T30251406,1.0
T30251407,1.0
T30251408,1.0
T30251409,1.0
T30251410,1.0
T30251411,0.0
T30251412,1.0
T30251413,0.0
T30251414,0.0
T30251415,0.0
T30251416,1.0
T30251417,1.0
T30251418,0.0
T30251419,1.0
T30251420,0.0
T30251421,1.0
T30251422,1.0
T30251423,0.0
T30251424,1.0
T30251425,0.0
T30251426,1.0
T30251427,1.0
T30251428,1.0
T30251429,1.0
T30251430,0.0
T30251431,1.0
T30251432,1.0
T30251433,1.0
T30251434,0.0
T30251435,1.0
T30251436,1.0
T30251437,1.0
T30251438,1.0
T30251439,1.0
T30251440,1.0
T30251441,0.0
T30251442,1.0
T30251443,1.0
T30251444,0.0
T30251445,1.0
T30251446,0.0
T30251447,0.0
T30251448,1.0
T30251449,0.0
T30251450,0.0
T30251451,1.0
T30251452,1.0
T30251453,0.0
T30251454,1.0
T30251455,1.0
T30251456,0.0
T30251457,1.0
T30251458,1.0
T30251459,0.0
T30251460,1.0
T30251461,1.0
T30251462,0.0
T30251463,1.0
T30251464,1.0
T30251465,1.0
T30251466,0.0
T30251467,0.0
T30251468,1.0
T30251469,0.0
T30251470,1.0
T30251471,1.0
T30251472,1.0
T30251473,1.0
T30251474,1.0
T30251475,1.0
T30251476,1.0
T30251477,0.0
T30251478,0.0
T30251479,1.0
T30251480,1.0
T30251481,1.0
T30251482,1.0
T30251483,0.0
T30251484,0.0
T30251485,1.0
T30251486,1.0
T30251487,1.0
T30251488,1.0
T30251489,1.0
T30251490,1.0
T30251491,1.0
T30251492,1.0
T30251493,0.0
T30251494,0.0
T30251495,0.0
T30251496,0.0
T30251497,0.0
T30251498,1.0
T30251499,1.0
T30251500,1.0
T30251501,0.0
T30251502,0.0
T30251503,0.0
T30251504,0.0
T30251505,1.0
T30251506,1.0
T30251507,0.0
T30251508,0.0
T30251509,1.0
T30251510,1.0
T30251511,1.0
T30251512,0.0
T30251513,1.0
T30251514,1.0
T30251515,1.0
T30251516,1.0
T30251517,1.0
T30251518,1.0
T30251519,1.0
T30251520,1.0
T30251521,1.0
T30251522,0.0
T30251523,0.0
T30251524,0.0
T30251525,0.0
T30251526,0.0
T30251527,1.0
T30251528,1.0
T30251529,1.0
T30251530,0.0
T30251531,1.0
T30251532,0.0
T30251533,1.0
T30251534,1.0
T30251535,1.0
T30251536,0.0
T30251537,0.0
T30251538,1.0
T30251539,0.0
T30251540,1.0
T30251541,1.0
T30251542,1.0
T30251543,1.0
T30251544,1.0
T30251545,1.0
T30251546,1.0
T30251547,0.0
T30251548,0.0
T30251549,1.0
T30251550,1.0
T30251551,0.0
T30251552,1.0
T30251553,1.0
T30251554,0.0
T30251555,1.0
T30251556,1.0
T30251557,1.0
T30251558,0.0
T30251559,0.0
T30251560,0.0
T30251561,0.0
T30251562,1.0
T30251563,0.0
T30251564,0.0
T30251565,0.0
T30251566,1.0
T30251567,1.0
T30251568,0.0
T30251569,0.0
T30251570,1.0
T30251571,0.0
T30251572,1.0
T30251573,0.0
T30251574,1.0
T30251575,0.0
T30251576,1.0
T30251577,1.0
T30251578,1.0
T30251579,1.0
T30251580,1.0
T30251581,1.0
T30251582,1.0
T30251583,1.0
T30251584,0.0
T30251585,0.0
T30251586,1.0
T30251587,1.0
T30251588,1.0
T30251589,1.0
T30251590,0.0
T30251591,0.0
T30251592,1.0
T30251593,0.0
T30251594,0.0
T30251595,0.0
T30251596,1.0
T30251597,1.0
T30251598,1.0
T30251599,1.0
T30251600,1.0
T30251601,1.0
T30251602,1.0
T30251603,1.0
T30251604,1.0
T30251605,1.0
T30251606,0.0
T30251607,0.0
T30251608,1.0
T30251609,1.0
T30251610,1.0
T30251611,1.0
T30251612,1.0
T30251613,0.0
T30251614,0.0
T30251615,0.0
T30251616,1.0
T30251617,0.0
T30251618,0.0
T30251619,1.0
T30251620,0.0
T30251621,1.0
T30251622,0.0
T30251623,1.0
T30251624,1.0
T30251625,0.0
T30251626,1.0
T30251627,1.0
T30251628,1.0
T30251629,0.0
T30251630,1.0
T30251631,1.0
T30251632,1.0
T30251633,0.0
T30251634,1.0
T30251635,1.0
T30251636,1.0
T30251637,1.0
T30251638,1.0
T30251639,1.0
T30251640,1.0
T30251641,1.0
T30251642,0.0
T30251643,1.0
T30251644,1.0
T30251645,1.0
T30251646,1.0
T30251647,1.0
T30251648,1.0
T30251649,0.0
T30251650,1.0
T30251651,0.0
T30251652,0.0
T30251653,1.0
T30251654,1.0
T30251655,1.0
T30251656,1.0
T30251657,1.0
T30251658,0.0
T30251659,1.0
T30251660,0.0
T30251661,1.0
T30251662,1.0
T30251663,0.0
T30251664,1.0
T30251665,0.0
T30251666,0.0
T30251667,1.0
T30251668,1.0
T30251669,1.0
T30251670,1.0
T30251671,1.0
T30251672,0.0
T30251673,1.0
T30251674,1.0
T30251675,0.0
T30251676,1.0
T30251677,1.0
T30251678,1.0
T30251679,0.0
T30251680,0.0
T30251681,0.0
T30251682,1.0
T30251683,1.0
T30251684,1.0
T30251685,1.0
T30251686,0.0
T30251687,1.0
T30251688,1.0
T30251689,1.0
T30251690,1.0
T30251691,1.0
T30251692,0.0
T30251693,1.0
T30251694,1.0
T30251695,0.0
T30251696,0.0
T30251697,0.0
T30251698,0.0
T30251699,0.0
T30251700,0.0
T30251701,0.0
T30251702,1.0
T30251703,0.0
T30251704,0.0
T30251705,0.0
T30251706,0.0
T30251707,0.0
T30251708,0.0
T30251709,0.0
T30251710,1.0
T30251711,1.0
T30251712,1.0
T30251713,1.0
T30251714,1.0
T30251715,1.0
T30251716,0.0
T30251717,1.0
T30251718,1.0
T30251719,1.0
T30251720,0.0
T30251721,0.0
T30251722,1.0
T30251723,0.0
T30251724,1.0
T30251725,1.0
T30251726,0.0
T30251727,1.0
T30251728,0.0
T30251729,1.0
T30251730,1.0
T30251731,1.0
T30251732,1.0
T30251733,0.0
T30251734,1.0
T30251735,1.0
T30251736,0.0
T30251737,1.0
T30251738,1.0
T30251739,1.0
T30251740,1.0
T30251741,1.0
T30251742,0.0
T30251743,0.0
T30251744,1.0
T30251745,1.0
T30251746,0.0
T30251747,1.0
T30251748,0.0
T30251749,1.0
T30251750,1.0
T30251751,1.0
T30251752,0.0
T30251753,0.0
T30251754,0.0
T30251755,1.0
T30251756,1.0
T30251757,1.0
T30251758,0.0
T30251759,0.0
T30251760,1.0
T30251761,0.0
T30251762,0.0
T30251763,1.0
T30251764,1.0
T30251765,0.0
T30251766,1.0
T30251767,1.0
T30251768,1.0
T30251769,1.0
T30251770,0.0
T30251771,1.0
T30251772,1.0
T30251773,1.0
T30251774,1.0
T30251775,1.0
T30251776,0.0
T30251777,1.0
T30251778,1.0
T30251779,0.0
T30251780,0.0
T30251781,0.0
T30251782,0.0
T30251783,1.0
T30251784,1.0
T30251785,1.0
T30251786,0.0
T30251787,1.0
T30251788,1.0
T30251789,1.0
T30251790,0.0
T30251791,1.0
T30251792,1.0
T30251793,1.0
T30251794,0.0
T30251795,1.0
T30251796,1.0
T30251797,1.0
T30251798,1.0
T30251799,0.0
T30251800,1.0
T30251801,0.0
T30251802,1.0
T30251803,1.0
T30251804,0.0
T30251805,1.0
T30251806,0.0
T30251807,0.0
T30251808,0.0
T30251809,0.0
T30251810,1.0
T30251811,1.0
T30251812,0.0
T30251813,1.0
T30251814,0.0
T30251815,1.0
T30251816,0.0
T30251817,1.0
T30251818,1.0
T30251819,1.0
T30251820,1.0
T30251821,1.0
T30251822,1.0
T30251823,1.0
T30251824,0.0
T30251825,0.0
T30251826,0.0
T30251827,1.0
T30251828,1.0
T30251829,0.0
T30251830,0.0
T30251831,0.0
T30251832,1.0
T30251833,1.0
T30251834,0.0
T30251835,1.0
T30251836,1.0
T30251837,0.0
T30251838,1.0
T30251839,1.0
T30251840,1.0
T30251841,0.0
T30251842,1.0
T30251843,1.0
T30251844,1.0
T30251845,0.0
T30251846,1.0
T30251847,1.0
T30251848,0.0
T30251849,0.0
T30251850,0.0
T30251851,0.0
T30251852,1.0
T30251853,1.0
T30251854,1.0
T30251855,1.0
T30251856,0.0
T30251857,1.0
T30251858,0.0
T30251859,1.0
T30251860,1.0
T30251861,0.0
T30251862,0.0
T30251863,0.0
T30251864,1.0
T30251865,1.0
T30251866,1.0
T30251867,0.0
T30251868,1.0
T30251869,1.0
T30251870,0.0
T30251871,1.0
T30251872,1.0
T30251873,1.0
T30251874,1.0
T30251875,1.0
T30251876,1.0
T30251877,1.0
T30251878,0.0
T30251879,1.0
T30251880,1.0
T30251881,1.0
T30251882,0.0
T30251883,1.0
T30251884,1.0
T30251885,1.0
T30251886,0.0
T30251887,0.0
T30251888,1.0
T30251889,1.0
T30251890,1.0
T30251891,0.0
T30251892,0.0
T30251893,1.0
T30251894,0.0
T30251895,0.0
T30251896,1.0
T30251897,1.0
T30251898,1.0
T30251899,1.0
T30251900,1.0
T30251901,1.0
T30251902,1.0
T30251903,1.0
T30251904,1.0
T30251905,1.0
T30251906,1.0
T30251907,1.0
T30251908,1.0
T30251909,1.0
T30251910,0.0
T30251911,1.0
T30251912,1.0
T30251913,0.0
T30251914,0.0
T30251915,1.0
T30251916,1.0
T30251917,1.0
T30251918,1.0
T30251919,0.0
T30251920,0.0
T30251921,1.0
T30251922,1.0
T30251923,0.0
T30251924,1.0
T30251925,1.0
T30251926,1.0
T30251927,1.0
T30251928,0.0
T30251929,1.0
T30251930,1.0
T30251931,0.0
T30251932,1.0
T30251933,1.0
T30251934,0.0
T30251935,1.0
T30251936,1.0
T30251937,1.0
T30251938,0.0
T30251939,0.0
T30251940,0.0
T30251941,0.0
T30251942,0.0
T30251943,1.0
T30251944,1.0
T30251945,0.0
T30251946,1.0
T30251947,1.0
T30251948,1.0
T30251949,1.0
T30251950,0.0
T30251951,1.0
T30251952,0.0
T30251953,1.0
T30251954,0.0
T30251955,1.0
T30251956,1.0
T30251957,0.0
T30251958,1.0
T30251959,0.0
T30251960,0.0
T30251961,1.0
T30251962,0.0
T30251963,0.0
T30251964,1.0
T30251965,1.0
T30251966,0.0
T30251967,0.0
T30251968,1.0
T30251969,0.0
T30251970,1.0
T30251971,1.0
T30251972,1.0
T30251973,1.0
T30251974,1.0
T30251975,1.0
T30251976,0.0
T30251977,1.0
T30251978,1.0
T30251979,1.0
T30251980,1.0
T30251981,0.0
T30251982,1.0
T30251983,1.0
T30251984,0.0
T30251985,1.0
T30251986,1.0
T30251987,1.0
T30251988,0.0
T30251989,1.0
T30251990,1.0
T30251991,0.0
T30251992,1.0
T30251993,0.0
T30251994,0.0
T30251995,1.0
T30251996,0.0
T30251997,0.0
T30251998,1.0
T30251999,1.0
T30252000,1.0
T30252001,1.0
T30252002,1.0
T30252003,0.0
T30252004,0.0
T30252005,0.0
T30252006,0.0
T30252007,1.0
T30252008,1.0
T30252009,1.0
T30252010,1.0
T30252011,1.0
T30252012,1.0
T30252013,0.0
T30252014,1.0
T30252015,1.0
T30252016,1.0
T30252017,1.0
T30252018,0.0
T30252019,1.0
T30252020,0.0
T30252021,1.0
T30252022,1.0
T30252023,1.0
T30252024,1.0
T30252025,1.0
T30252026,1.0
T30252027,0.0
T30252028,1.0
T30252029,1.0
T30252030,1.0
T30252031,0.0
T30252032,1.0
T30252033,1.0
T30252034,1.0
T30252035,1.0
T30252036,1.0
T30252037,0.0
T30252038,1.0
T30252039,0.0
T30252040,1.0
T30252041,1.0
T30252042,1.0
T30252043,1.0
T30252044,1.0
T30252045,1.0
T30252046,1.0
T30252047,0.0
T30252048,1.0
T30252049,0.0
T30252050,1.0
T30252051,1.0
T30252052,1.0
T30252053,1.0
T30252054,1.0
T30252055,1.0
T30252056,1.0
T30252057,0.0
T30252058,1.0
T30252059,1.0
T30252060,1.0
T30252061,1.0
T30252062,1.0
T30252063,1.0
T30252064,1.0
T30252065,1.0
T30252066,1.0
T30252067,0.0
T30252068,1.0
T30252069,1.0
T30252070,1.0
T30252071,0.0
T30252072,1.0
T30252073,1.0
T30252074,1.0
T30252075,1.0
T30252076,1.0
T30252077,0.0
T30252078,0.0
T30252079,1.0
T30252080,1.0
T30252081,0.0
T30252082,0.0
T30252083,1.0
T30252084,0.0
T30252085,0.0
T30252086,1.0
T30252087,1.0
T30252088,1.0
T30252089,1.0
T30252090,1.0
T30252091,1.0
T30252092,1.0
T30252093,1.0
T30252094,1.0
T30252095,0.0
T30252096,0.0
T30252097,1.0
T30252098,1.0
T30252099,0.0
T30252100,0.0
T30252101,1.0
T30252102,1.0
T30252103,1.0
T30252104,1.0
T30252105,0.0
T30252106,1.0
T30252107,0.0
T30252108,1.0
T30252109,0.0
T30252110,1.0
T30252111,0.0
T30252112,1.0
T30252113,1.0
T30252114,1.0
T30252115,0.0
T30252116,0.0
T30252117,1.0
T30252118,1.0
T30252119,1.0
T30252120,1.0
T30252121,0.0
T30252122,1.0
T30252123,1.0
T30252124,0.0
T30252125,1.0
T30252126,1.0
T30252127,0.0
T30252128,1.0
T30252129,1.0
T30252130,1.0
T30252131,1.0
T30252132,1.0
T30252133,1.0
T30252134,1.0
T30252135,1.0
T30252136,0.0
T30252137,0.0
T30252138,0.0
T30252139,1.0
T30252140,0.0
T30252141,1.0
T30252142,1.0
T30252143,1.0
T30252144,0.0
T30252145,1.0
T30252146,0.0
T30252147,1.0
T30252148,1.0
T30252149,1.0
T30252150,1.0
T30252151,0.0
T30252152,0.0
T30252153,1.0
T30252154,0.0
T30252155,1.0
T30252156,1.0
T30252157,0.0
T30252158,1.0
T30252159,1.0
T30252160,1.0
T30252161,0.0
T30252162,0.0
T30252163,1.0
T30252164,1.0
T30252165,1.0
T30252166,1.0
T30252167,1.0
T30252168,1.0
T30252169,1.0
T30252170,1.0
T30252171,1.0
T30252172,0.0
T30252173,1.0
T30252174,0.0
T30252175,1.0
T30252176,0.0
T30252177,0.0
T30252178,0.0
T30252179,1.0
T30252180,0.0
T30252181,0.0
T30252182,1.0
T30252183,1.0
T30252184,1.0
T30252185,1.0
T30252186,1.0
T30252187,1.0
T30252188,1.0
T30252189,1.0
T30252190,0.0
T30252191,0.0
T30252192,1.0
T30252193,0.0
T30252194,0.0
T30252195,1.0
T30252196,1.0
T30252197,1.0
T30252198,1.0
T30252199,0.0
T30252200,1.0
T30252201,1.0
T30252202,1.0
T30252203,1.0
T30252204,1.0
T30252205,0.0
T30252206,1.0
T30252207,1.0
T30252208,0.0
T30252209,0.0
T30252210,1.0
T30252211,1.0
T30252212,1.0
T30252213,0.0
T30252214,1.0
T30252215,1.0
T30252216,0.0
T30252217,0.0
T30252218,1.0
T30252219,1.0
T30252220,1.0
T30252221,1.0
T30252222,1.0
T30252223,1.0
T30252224,0.0
T30252225,1.0
T30252226,1.0
T30252227,1.0
T30252228,0.0
T30252229,0.0
T30252230,1.0
T30252231,1.0
T30252232,0.0
T30252233,1.0
T30252234,0.0
T30252235,1.0
T30252236,1.0
T30252237,1.0
T30252238,0.0
T30252239,1.0
T30252240,1.0
T30252241,1.0
T30252242,1.0
T30252243,1.0
T30252244,1.0
T30252245,1.0
T30252246,0.0
T30252247,0.0
T30252248,1.0
T30252249,0.0
T30252250,1.0
T30252251,1.0
T30252252,1.0
T30252253,1.0
T30252254,1.0
T30252255,0.0
T30252256,0.0
T30252257,1.0
T30252258,1.0
T30252259,1.0
T30252260,0.0
T30252261,0.0
T30252262,0.0
T30252263,1.0
T30252264,1.0
T30252265,1.0
T30252266,1.0
T30252267,0.0
T30252268,1.0
T30252269,1.0
T30252270,1.0
T30252271,0.0
T30252272,1.0
T30252273,1.0
T30252274,1.0
T30252275,1.0
T30252276,1.0
T30252277,1.0
T30252278,0.0
T30252279,1.0
T30252280,1.0
T30252281,0.0
T30252282,0.0
T30252283,0.0
T30252284,1.0
T30252285,1.0
T30252286,1.0
T30252287,1.0
T30252288,0.0
T30252289,1.0
T30252290,1.0
T30252291,0.0
T30252292,1.0
T30252293,1.0
T30252294,0.0
T30252295,0.0
T30252296,0.0
T30252297,1.0
T30252298,1.0
T30252299,1.0
T30252300,1.0
T30252301,1.0
T30252302,1.0
T30252303,1.0
T30252304,1.0
T30252305,1.0
T30252306,0.0
T30252307,0.0
T30252308,0.0
T30252309,0.0
T30252310,0.0
T30252311,1.0
T30252312,1.0
T30252313,1.0
T30252314,1.0
T30252315,0.0
T30252316,0.0
T30252317,0.0
T30252318,0.0
T30252319,1.0
T30252320,0.0
T30252321,1.0
T30252322,1.0
T30252323,0.0
T30252324,1.0
T30252325,1.0
T30252326,0.0
T30252327,0.0
T30252328,1.0
T30252329,1.0
T30252330,1.0
T30252331,1.0
T30252332,0.0
T30252333,0.0
T30252334,1.0
T30252335,1.0
T30252336,0.0
T30252337,1.0
